제목,날짜,작성일,작성자,댓글
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.13 13:43,defensor,"유인태 전 의원의 발언은 솔직히 좀 짜증나고 맘에 들지는 않아요. 하지만 지금 국힘당 야권 일각에서는 지금 윤석열의 부상을 용인하는 것이, 장기적으로 여권의 고도의 대선전략과 부합할 수 있다는 말도 나옵니다. 윤석열 본인, 친인척, 측근의 비리와 범죄혐의는 본격적인 검증 모드에 들어가면, 버티기 굉장히 어려울 듯 합니다. 자금과 조직의 문제도 가지고 있고요. 지금의 조중동과 기득권 세력의 입장에서 보면 지리멸렬한 야권 후보들을 위해 윤석열을 페이스 메이커로 사용하고, 상황에 따라서는 윤석열을 버리기로 마음 먹기만 하면 식은 죽 먹기입니다. 지금 윤석열 친인척 측근 비리 관련 혐의나 수사가 진전이 되지 않은 것이 아니라, 검찰당 내 윤석열 사단이 더 진전된 수사와 기소를 하지 않고 막고 있고, 또 그 비리 혐의를 거대 주류언론에서 외면하고 보도하지 않고 있기때문인 것을 보입니다. 유전의원 말도, 이철희 전의원 말 지적도, 여권에선 과거 야당시절 과거 독재자 딸에 최태민 최순실에 휘들린 박근혜라는 흠이 많은 대선후보를 얕잡아 보고 김한길이 촉발한 내부 분란으로지자들 사이에 치열함이 떨어져서, 문재인 후보가 박근혜에게 패한 적이 있음으로, 윤석열에 대해서도 결코 방심하지 말라는 경고로 받아들이면 될 듯 합니다. 윤나땡(윤석열이 나오면 땡큐)이 일리는 있으나, 바로 보선 대선 전략을 그것에만 의존했다가는 필패할 수 있음으로, 현재 벌어지고 있는 여러 국정악재들에 대해 당정청이 긴장감을 가지고, 국민을 중심에 두고 최선을 다하라 그런 뜻으로 이해하면 될 듯합니다."
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.13 13:21,whdrud****,"추미애에 대해 비판하는거야 무슨연유인지 알수 없지만
자신의가족특혜의혹과 측근검사들의 여러의혹에
대해 아무런조치 취하지 않은 윤석열에 대해서
유인태는 왜 아무비판도 안하나"
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.13 11:23,paul kim,"반기문 고건씨와 윤떡새가 비교 깜이되기는 되나?
물러날 인간 같았으면 사퇴전 대구 코메디 쇼는 안했겠지요
물러나는 것이 아니라
마눌님과 마눌님 엄마님 범죄 혐의건으로 발목잡혀 주저 앉겠지요
물러 날수도 없습니다 그냥 주저 앉는 것이지요."
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.13 10:41,유강,"윤은 지난 세월 모두를 범죄자를 쫓고 수사하고 기소하고....그런일만 했는데......???
입맛에 맞추기도 하고 산권력에 맞서기도하고 ....칭찬도 받고 욕도 먹고....
다 권력을 가졌기때문이다 민초는 권력과 맞서 싸워도 이렇게 부각 부상 되지 안는다
검사 잘했다고 정치 잘하는 건 아니다 L H 사건 냄세도 못 맡았잖아요
재임 기간의 일인데 까맣게 몰라? 검찰이 이러면.... 대통령도 알 수 없지?
머리는 빌리면 된다는 분,,, 그것도 못하더라.ㅋㅋ 천운이 돌봐야....."
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.13 09:59,생각,토구 30%의 발광. 범? 무시라.
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 17:06,s****,내 생각엔 측근 및 가족비리 한 건만 드러나도 바로 아웃될 것 같은데?
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 15:22,myh****,"역사적으로 세계에서 변호사나 판사가 대권을 잡은 경우는
헤아릴수도 없이 많으나
검사가 대권을 잡은 경우는 필리핀 두테르테가 유일무이.
우리나라가 외국인 관광객 발맛사지나 해주고 먹고사는
3류 국가는 아니잖아~~~"
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 15:21,hogo****,문재인 뛰어내리기 전까진 끄떡 안 할것 같으오
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 15:14,청산거사,"윤석열의 미래를 비관할 이유도 없지만
그 앞길이 쉽지 않을 것은 삼척동자도 안다.
그의 첫 출발 장면에는 긍정적인 모습만 있는 게 아니다.
그가 진정 검찰 조직을 사랑했다면,
정치인으로 출발 선언을 검찰청사 안에서 하면 안 됐다.
그것은 깨끗이 사표를 낸 뒤 검찰청사 바깥에서 해야 옳았다.
또 그는 너무나 기회를 쟀고, 정치적 장치를 과도하게 안배했다.
지지 연호에 둘러싸일 것을 뻔히 예상해놓고
대구를 방문해 “고향의 포근함을 느낀다”고 한 대목에서는 오글거렸다.
그것을 불편하게 여기는 사람들이 비단 문빠들만은 아니다."
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 13:59,kim karnes,윤석열은 살아있는 정권의 불의와 맞서 끝까지 버텨낸 사람인데 당연히 고건과 반기문과는 비교 대상이 아니지. 뭉가 적폐일당은 단단히 각오하라
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 13:26,Gary cooper,"김종인님 말처럼 별의 순간이 가까운 노친네가.....
가황 나훈아님 “자야”노래나 들어유~~~
“세월은 흘러 모두 세상 떠나시고
저녁별 되어 반짝반짝 거리네
눈물 너머로 반짝반짝 거리네“
특히
‘늙을수록 입은 닫고 지갑은 열어라’"
"유인태 “윤석열, 반기문·고건처럼 쉽게 후퇴하진 않을 것”",2021-03-12 11:58,2021.03.12 13:24,에코빌러,"똥고집에 자뻑이 심한 놈이니
주제도 모르고 무조건 밀어 붙히겠지"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.07 10:29,김문경,"단일화?
오세훈이야 쓰레기더미에서 운좋게 살아남아 겨우 기어나온 처지라 결사적일 거고
안철수는 이번에 또 철수하면 인생 거거 영영 종치는 거라 죽기살기로 버둥될 거다
마 재미지고 볼만한 구경 함 하자"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.07 05:30,애덕 파주,"김대중, 노무현의 가장 추악한 모습이었네"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.07 02:37,my chang,"""민주당 시흥시의원의 땅투기 의혹""

민주당은 ~
국회 진상조사 여전히 거부~
양아치들의 정체성이 드러남이 두렵겠지만
그대들의 소원대로 그 게 묻혀지겠느냐,
이 양아치들이여,~~~"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.07 01:07,tae chun,"왜 단일화 단일화를 하냐
대서울 시민에게 후보자를 선택할 자유를 박탈하지마라
짬뽕을 좋아하는 이 짜장면을 좋아하는 사람, 탕수육을 먹고싶어하는 사람 중국집에가서 육개장 찾는 사람도 있고 볶음밥만 찾는 사람도 있다.
무엇을 위해 누구를 위해 단일화 하나....
나둬라....다들 하고싶어 미쳐서 나왔다"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.07 00:30,겨울모자,"안철수. 오세훈 반드시 안철수로 단일화 이뤄라.
시장 선거뒤 겨울이나 내년초 안철수. 오세훈들 깨끗하고 티없는 중도세력은
신당을 창당하고 윤석열을 대선 주자로 영입해라.
지금 근혜, 명박의 추종자가 있는 국힘은 더이상 새 시대를 열어갈수 없다.
윤석열, 안철수, 오세훈의 신당에 국힘의 깨끗한 젊은 중도자는 자연히 신당에
합류하게 될것이고 국힘은 내년이후 존재 가치가 없어지게 된다.
그 첫번째 단추가 안철수의 서울시장 이며 안철수는 절대 대권욕심 버려야
한국과 국민이 다시 일어나는 한국을 만들수 있다"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.07 00:11,rksk,"박영선-오세훈-안철수
40:30:50
대충 이 정도로 평가된다.
결국은 안철수 대 박영선 48대 41쯤 되지 않을까?"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 23:07,느티나무,좀비아웃을 비롯한 달래 등등의 몇 몇 알바새끼들의 댓글에 대댓글을 달아 베스트 댓글 만들어주는 것은 그들이 바라는대로 행동해 주는 것입니다. 그들의 목적은 베스트댓글이 되어 주옥수니같은 멍청한 사람들이 한 명이라도 더 자기 글을 읽도록 하는데 있습니다. 현명한 대처법은 우측 점 세개 눌러 차단시켜놓고 아예 읽지 않는것입니다.
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 23:05,느티나무,단일화 열심히 해봐라. 어차피 본선에서 2등인데 선거에서 2등은 ㅈㅗㅈ밥인기라.
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 22:39,사내가,"박영선이 시장된다면
도로 박원순 시대가 된다.
집값 상승의 원인의 일등 공신은
재개발 재건축 제한하여
수요 공급 조절하지 못한 것에 기인한다.
이런 상황에 박영선이 된다면
투기꾼들만 웃을 것이다."
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 22:21,jh****,"서울 시장 후보들아 잘 좀하소.
전체 지자체장들의 얼굴이잖소.
헐뜻고 욕스러운 짓은 제발 그만하고 서울 시정을 위한 정책 제안으로 경쟁하소.
정권 심판 운운 하는 사람도 있던데 서울 시장이 무슨 권한으로 서울 시정과 관계없는 일에 목숨거는지 모를 일이오.
서울 시장 후보들아 잘 좀하소."
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 22:06,막소,"철수는 제왕이다.
더 큰일을 위해 양보하라.
지금껏 양보 했으니 마지막 양보를...."
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 20:43,겨울아이,",오래전에 더보았더.!
쓰레기.!
국영 처음이 쓰레기다.!
21세기는 ,대한민국.~"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 20:28,hbg****,내 논에 물들어가는 것 하고 내 아이 밥 먹는 게 보기 좋다 했는데. 오세훈 애기들 밥그릇 뺏은 놈. 서울시장 버릴 때는 언제고 이제는 서울시장 하겠다고 무슨 낮짝으로 서울시장 나오는가?
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 20:06,식민지 국민들,"바지속에 거시기꺼네 이리 저리 물뿌리고 다닌 민주당 진보무리들,,,,, 박영선이라고 별거냐? 박영선이 한테도 미리 각서를 받아야 한다. 성추행 안하겠다고,,, 그래야 밑에 남자부하직원들이 맘놓고 일하제,,,,, 안그냐? 그라고 야권은 단일화하여, 미친 문재인을 잡아야 한다. 말로만 민주, 인간 이딴소리했지,,,, 실제로는 부정부패의 온상으로 가고있다. 차기 정권이 바뀌면 전부~ 다~ 조사하면 나오겠지만,,,, 그때까지 기다리기로 하고 국민의힘은 지는게 이기는 것이다!!!"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 19:50,풍류객,신빙성 이 결연된 여론조사 발표하지마라
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 19:31,hile****,두 분 다 나오시지요!
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 19:18,깡다리,"안철수는 또 철수를 할것이다 3번째 양보
""왜"" 철수(양보)하는것이 그의 주특기 이니까"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 19:10,아직도청춘,
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 18:58,인동초,"권력형성비리로 치뤄질,보선에서 민주당이 이기는 건 말도 안되는 소리고....
안철수와오세훈 두후보의 단일화가 볼만하다..여기서 윤석열이 누구와 손을 잡을까?"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 18:40,jjiyiil,"야합 선거 우리는 못봐준다 , 나올사람 나 나와라 그게 선거다 ~"
"2021 서울시장 선거, 단일화 전쟁이 시작됐다",2021-03-06 16:13,2021.03.06 18:40,GreatKorea,만일 이번에 야권후보가 서울시장에 당선된다면 1등공신은 국토부와 LH다. 야권은 국토부와 LH에 큰절을 해도 모자랄 판이다.
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 10:10,도랑,"이낙연 하면 떠오르는 단어가 침묵이 답이다 라는 말로 중요한 현안이나 제식구 감쌀때
하는 발언으로 이중적 잣대로 정치 인생을 살아온 인간이하도 이상도 아닌 양아치 정치인이다
일국을 책임 지겠다고 나선 사람이 결정적일때 침묵이 답이라니 제정신인 사람이 아니다
이런 인간이 일국을 책임 지겠다며 정치판에 딩굴고 있다는 자체가 우리나라 정치판이
똥통속에 몸뚱아리를 담궈놓고 얼굴만 깨끗한척 하는 더러운 집단이라고 욕을 먹고 있지요"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 15:58,Chul Ahn,"이건 너무 빨아주는 기사네.
그래서 고맙다. ㅋㅋㅋ
좀 안타까웠는게, 조금의 위안을 찾아준 글이라 자괴삼이 들지만 말이다."
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 10:49,김사부,"음흉하게 생긴 관상은 어떻게 안된다
낙연이는 거기까지"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 10:10,도랑,"이낙연 하면 떠오르는 단어가 침묵이 답이다 라는 말로 중요한 현안이나 제식구 감쌀때
하는 발언으로 이중적 잣대로 정치 인생을 살아온 인간이하도 이상도 아닌 양아치 정치인이다
일국을 책임 지겠다고 나선 사람이 결정적일때 침묵이 답이라니 제정신인 사람이 아니다
이런 인간이 일국을 책임 지겠다며 정치판에 딩굴고 있다는 자체가 우리나라 정치판이
똥통속에 몸뚱아리를 담궈놓고 얼굴만 깨끗한척 하는 더러운 집단이라고 욕을 먹고 있지요"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 09:36,hijoker****,"6개월간 한 일은 이해찬이 2년간 한 일의 수 천 배는 더 했음이고
민주당 차기 대선주자로서 입지를 확실하게 다졌음이다.
이 말에 이의를 달 자 있는가?"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 08:37,go****,"이낙연은 민주주의자가 아니다.
한 정당의 대표를 대권욕의 수단으로 이용해 먹는자를 민주주의자라고 부를 수 없다.
촛불혁명으로 대통령이 된 문재인이 앞장서서 민주주의와 공정과 정의를 짓밟는 현실에서 이낙연만 나무라는 것은 공정하지 못한 처사이기는 하지만.."
