제목,날짜,작성일,작성자,댓글
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:48,Harimau,"서결이 장자방
당( 黨) 해체 철거 전문 백대가리~~~"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:46,진인사대천명,"칼잡이가 대통이라.....음.....총잡이들인 다가끼랑 전대갈이 총과 탱크로 정권 잡아서 국민들 아작 나는 거 보고 이제는 칼잡이를 쓴다고??? 칼은 한번에 죽진 않겠지만 고통은 더 힘들 것이다. 윤짜장아, 장모랑 마눌 자수 시키고, 남은 생은 고향에서 짜장 만들며 속죄하며 살거라. 그렇지 않으면 골로 간다. 명심하그래이."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:46,shin marine,윤호중이 이 친구는 운동권도 아니고 법률가도 아닌데 굳이 법사위원장 하겠다고 난리 친거는 ..진짜 안어울린다...
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:46,고수목마,"마지막 참 검사지 무슨 헛소리 하고 있어
그럼 문재인 정치검사를 임명 했다는 거유
알고도 임명했으면 참 나쁜 대통령이고
몰라서 임명했으면 참 무능한 대통령이네"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:44,terry,"언론은 정치적 균형을 맞추어야한다. 그렇게 하지 않으면 언론이 여론을 형성하는 또하나의 권력이 되어 사회를 병들게 하기 때문이다. 이것은 좌든 우든 반듯이 갖추어야하는 것이고, 이것이 한겨레가 조중동과 차별화 될 수 있는 점일 것이다. 단순히 대담 기사로 한쪽의 의견만 기사화 하지 말고 한겨레 기자의 노력으로 검찰 개혁 2의 지향점인 수사 기소의 분리가 줄 잇점과 문제점 외국의 예시, 시민사회의 역할 등에 대해서 균형있게 기사를 썼으면 좋겠다. 이 기사는 단순 민주당 기관지의 수준을 벗어나지 않는 다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:28,jeremi****,그 정치 검찰총장을 누가 선임했더라? ㅎ 지들 입맛에 안맞으니까 정치 검찰총장 프레임 씌워서 버림. 윤석열은 정부와 여당 너희 작품이에요. 아시겠어요?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:25,shimheungman,이제 검증이 시작될테니 언론에서 뛰우기 그만 합시다
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:25,돌방랑객,"지긋지긋한 프레임질, 팬덤 선동정치 !
정치검사라니,
기가찬다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:23,애화몽,"윤석열이 정치검사??? 디럴하고 자빠졌네...
이성윤을 놔두고 그딴 소리가 입밖으로 잘도 쳐나오네???
정치하는 대법원장에~ 법무장관들이 판치고 있는데... 정치검사?
정치에 관심도 없던 사람을 정계로 끌어들인게 누군데 그딴 개소리를 쳐하고 자빠졌냐???"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:22,eung,정권의 부정 부패가 판을 치고 정의가 사라진 대한민국. 문죄인은 누가 감옥으로 보낼수 있을까?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:18,rksk,"이런 자가 검찰개혁위장이고 법사위원장이니 무슨 개혁인들 제대로 되겠는가.
검찰개혁은 후순위이고 오로지 정치논리만 앞세우는 전형적 정치모리배이다.
중대범죄에는 기소와 수사를 함께 하면서 범죄대응역량을 키우는 것이
대대수 선진국의 사례라는 것은 이미 국민들도 알고 있다.
게다가 중수청을 법무부산하에 두겠다는 것은 얼마나 웃기는 얘기인가.
대통령이 법무장관을 지휘하고 법무장관이 중수청을 지휘하면
부패수사에 대해 대통령이나 권력의 입김이 직접 작용하게 된다는 것은
초등학생도 알 일이다.
오히려 검찰조직을 독립시키고 검찰자체를 총장지휘를 받지 않는
별도의 여러기관으로 나누는 것이 적절하다는 것은 많은 법조인들이
제대로 된 대안으로 보는 것이다.
개혁이라는 명분을 달고 자신들의 권력유지에만 치중하다 보니
이런 비정상적 개혁이 활개를 치는 것이다.
이런 퇴물정치인들이 나라를 어지럽히는 한 국가에 발전은 일도 없다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:13,막대기,문재인이 대통령 됐으면 윤석렬이 안 될 이유는없지. 아무리 못해도 문재인만 할까? 바지사장이라는거 전 세계가 다 아는 사실 아닌가? 지들이 억지로 세웠놓고 억지로 물러나게 한 것 보면 니들이 무능이 하늘에 닿는구나
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:12,scs****,전 정권 수사 잘 했다고 임명 할 때는 언제고 살아있는 권력 잘못한 거 들추려니 그렇게 자르려고 난리 벖석 ... 조로 남불도 가지 가지 ....
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:07,Mary,검찰의 부산 해운대 LCT 분양자 성명불상으로 덮기. 검찰이 없어져야 할 사건
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 09:48,sampan,"생긴 것부터 완전 능구렁이네.
한 10년 후 당신 말이 맞는지 두고 보겠어."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 09:41,pastropmal,"제 목에 칼이 안들어오도록
꾸준히 검찰을 산 송장으로
만들겠습니다. -문 재 앙-"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 09:31,1973****,정치변호사는 어떻게 하죠?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:59,겨울여행,윤석열 전총장은 문죄인이 성역없이 수사하란 말대로 멀쩡히 자기임무 잘 수행한 것 뿐이고 이를 탄압한 현 정권이 윤전총장을 대선후보로 만든 셈인데.....한겨레신문은 정치검사로 몰아가네....
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:55,커피홀릭,"야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라

ㅋㅋㅋㅋㅋ"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:54,ck,국민뜻과 무관한 더듬어당 민주국가제도에서 그게 가능한가
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:43,TJ Choi,"지금 대한민국의 정의와 공정을 되살릴
사람은 윤총장밖에 없어보인다
윤총장 파이팅~~"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:31,slmt,"별 거지 발싸개 같은 윤멧돼지놈한테는 이제 신경을 끄고, 빨리 검찰청 자체를 없애라. 개검 개자슥들이 없는 죄는 조작하고, 있는 죄는 덮어버리는 참으로 잔학무도한 놈들이다. 죽창으로 뱃대지를 꼬지로 만들어도 시원찮을 놈들."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:23,Moonga뻑,"딱 걸레쪼가리 거튼 새끼들이랑만 인터뷰 하누만
졋도 조국이랑도 인터뷰 한 번 허지 그러냐 걸레야"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:22,내멋에산다,윤짜장이 검치검찰 인줄은 조국전장관 수사때 부터 알아봤죠. 쓰레기 정치검찰이 헌법을 입에 달고 살면서 공정을 이야기 하고 헛소리 할때 먹던 밥알이 튀어나오는 줄 알았습니다. 이런 형편없는 정치검찰들이 수십년을 국민 속이며 살아왔는데 이런 쓰레기 같은 인간을 지지하는 국민은 도대체 뭡니까? 세상 참 좋아졌어요. 대통령도 정치검찰을 제어하지 않고 무시하고 있으니 말입니다. 법사위라도 검찰수사권 박탈 관련하여 속 시원하게 처리하시길 기대하겠습니다. 이번이 검찰개혁의 마지막 이란 사실잊지 마시고 속전속결로 처리 바랍니다. 민주당과 민주당 대선주자들이 살길은 신속한 입법개혁 뿐이란 사실 잊지 말길 거듭 당부드립니다.
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:21,kim karnes,"주사파 적폐 정권이 검찰수사권을 뺏는 야비한 꼼수를
부리다 자멸수를 둔거다. 썩어빠진 정권탓에 윤석렬씨의 메시지 하나하나는 국민에게 묵직하게 다가간다. 반드시 나락에 빠진 이 나라를 구하길 바란다.
정치검사란 정권을 겨냥한 수사는 뭉개고 정권이 원하는 수사는 무리하게 밀어붙이는 이성윤같은 쓰레기를 말하는것이지 성역없이 정권의 범죄를 수사하는 사람에게 갖다붙이는게 아니다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:20,에코빌러,"윤가놈이 예전부터 정치쪽에 눈독을 들이고 있었던 것 같다.
여권 쪽엔 강력한 라이벌이 많으니 무주공산 야권쪽으로 결정한 것같다. 그래서 현정권과 척지고 판을 깔았던 것이다.
문제는 윤가가 지식이 짧고 판단력이 떨어지고 수구적이란 점이다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:02,도화지,"정말이다.
일개 검찰총장여던 시퀴가...
우리 민주주의 세상에서 차암 좋아졌다.
자유 민주주의,구호여던 기나긴 구데타,군부 독재땐 그놈들 발바닥에서 기고, 제대로 눈깔 처들고 다니지도 못한 개ㅡ노옴이...
뿐만여냐?
고놈들의 입맛에 맞춰서, 우리 어린 민주열사 학생들을 모두다 빨갱이로 처 몰았던 아주 천인공노할 개ㅡ시퀴들을..."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:00,ysk****,"윤짜장 장모는 1등 투기꾼이고, 사기꾼인데 왜? 구속수사 안하나?"
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.06 10:40,mk****,화장실 물 내릴 때 소용돌이 치는 거 같네...ㅎㅎ
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 23:02,Ong Ya,"대검, ‘한명숙 정치자금’ 위증 의혹 재소자·검사 무혐의 처분
윤석열의 마지막 작품이 참 인상적이다.
아주 치욕적인 대한민국 검찰총장 윤석열의 마지막 행적이다.
헌법정신? 법치주의? 윤석열의 입으로 함부러 지껄이는 단어가 아니다.
대검찰청 사망신고한 날로 국민들은 기억할 것이다.
윤석열의 부하인 대검차장도 옷을 벗는 것이 도리이다.
다 같이 검찰을 욕보인 인물들이다.
검찰청을 없애고 국가범죄수사청을 속히 신설하여 새로운 조직과 인물들로 꾸려야 한다.
민주당은 속이 입법절차를 서둘어야 한다.

원문보기:
http://www.hani.co.kr/arti/society/society_general/985660.html#csidx05d7de25a0f531b9d5d6468c6dcaa5d"
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 20:56,손수해냄,"좌고우면할 필요없다.
검찰의 수사권은 폐지하고 기소권만 가지면 된다.
검찰스스로 정치검찰을 선언한 이상 검찰의 기능을 축소하는 것이 답이다."
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 16:23,Moin,"청문회에서 부터, 뉴스타파의 보도를 부정하고 거짓으로 시종일관 온 국민을 속인 썩렬이는 자리를 그만 두는 순간 까지 그가 속하였던 검찰이란 조직을 위하기 보다는 자신의 정치적인 행보를 위한 계산이 앞섰기에 검찰 조직내에서도 실망감이 엄청날 것이다. 어쩌면 배신감과 졸렬함에 치를 떨지 않는다면 자존심 없는 검사라 해도 과언이 아닐지 모른다.
새로운 검찰총징의 선임에 정성을 다하여 대통령의 인사 실패가 없게 한다면 몰라도 그렇찮다면 신속하게 입법을 해야 한다. 그에 대한 모든 장단점과 대비책은 외국의 선례에서 모두 나와있다.
그리고 썩렬이의 비겁한 언행으로 인하여 자존심 있는 검찰이라면 아무런 대꾸도 못할 시기이다."
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 16:22,kepsmile,검찰개혁 반대하는 분들!! 검찰청 한번 들어가봐야 그 참맛을 아는데 참 어리석고 왜곡된 보수야당과 언론의 정보로 우매해 지는게 안타깝다
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 16:19,kepsmile,"검찰개혁 주저함없이 신속히 추진해서 기소-수사 분리하고, 공무원인 검사들에게도 워라벨 할 수 있도록 쉼도 줘야 한다. 뭐~~그리 돈되는게 많은지~~ 수사권 틀어쥐고 없는 죄도 만들고 형량, 기소가지고 흥정하고...기관내에서도 자체 통제가 가능해야 발전이 있다"
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 15:43,Moonga뻑,"어이 지벌새끼덜
그럼 수사건 기소권 다 가지구 있는 공수처는 수사 기소권 분리 안헌다냐?
이새끼덜은 지들 편헌데루다 가져다 붙히는 뻘갱이식 편의주의여
걍 솔직히 말혀라
우리가 저지른 범죄는 수사 못허게 막겄다구 그게 검찰 통제라구.
그게 검찰개혁이냐 이새끼덜아"
"윤석열 소용돌이, 검찰 수사권 폐지될까",2021-03-05 13:54,2021.03.05 15:41,master kim,"복잡한 소리는 개소리다
검찰이 그동안 잘했니?
아니오면 개혁대상이다!"
