제목,날짜,작성일,작성자,댓글
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.17 06:41,한양도령,"다 꺼져가는 이 정부에 아부하고 잘보이면 '흑석동 김ㅇㅇ'처럼 뭐 한자리 얻을듯 하나 ?
당신이야말로 기자하지 마시라 !"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.16 17:25,상식이통하는세상,"옛말에 수신 제가 치국 평천하 라고 했는데, 석렬이는 수신도 제가도 안된 놈이고,
법과 원칙을 지키는 검사라면서 뭉게고 덮은 사건만 몇개며, 지 말도 못지키는 놈이
무슨 정치를 하며, 대권 도전은 개나 소나 하는 걸로 알고 나서면 폐가망신이 딱이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.16 10:46,Yangjin Jeong,"언론도 고마 언급해라.
조용히 사라질 먹구름 떼에 불과한 것을~!!
웬 호들갑 들 이야!
깜도 아닌 놈을 가지고~!!
국민 수준을 뭘 로 보고(개돼지떼들 빼고)
이것도 언론 공해야!"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.15 20:21,정문돌파,"역대대통령 중에서 그래도 대통령답게 정치인답게 정치한 사람은 김영삼, 김대중대통령 같습니다.
다음은 노무현대통령, 그 다음이 박정희 이승만 같구요. 물론 잘못도 많이 했지만 시대적으로 암울 했고 나라를 세울 때다보니 독재와 압재와 불법도 있었겠지요. 그다음이 노태우대통령, 최악은 전두환, 차악은 이명박,박근혜대통령이라 보구요. 검사가 대통령을 한다?? 참 인물 없는 대한민국입니다 그려."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.15 20:10,정문돌파,한가지가 빠져있는 듯. 야권정치우산속에 숨어야 살 수 있으니까 간 거지요. 살려고.
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.15 13:02,해든,"조국, 추미애, 박범계와의 대립과정을 국민들은 잘 알기에 이미 반은 밝힌 것이다. 때가되면 다 밝히겠지. 걱정마시라"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.14 10:34,reader,"윤석열은 첫째 정의롭지 않다. 조국의 가족은 그리 결딴내면서 사기꾼인 자기 장모는 그냥 내버려둔다. 일언반구 말도 없다.

윤석열은 둘째 능력이 없다. 그는 평생 검사만 한 사람이다. 그런 사람이 국정을 맡는다? 그가 정치를 아나 경제를 아나..외교를 아나?? 잘 하는 사람을 쓰면 된다고 하지만, 그런 사람을 알아보려면 최소한의 안목이라는게 요구되는 법이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.12 18:12,DongHee,"윤석열이 정의롭고 분명한지는 모르겠습니다.
그러나 그의 정의와 선명성은 자신과 자신의 조직에 묶어 있는것은 분명한것 같습니다.
그가 정권을 잡는다면 그 조직은 정부와 자신에게 협조적인 정당이 될겁니다.
여기 어디 국민이 있고 민주주의가 있습니까?
그를 지지하는 사람들은 일반 국민들 맞으신가요?
윤석역이 검찰총장이였을때 일반 국민들중 어떤 해택을 보신분 있으신가요?
검찰이 전과 달라졌다. 국민들을 위해 뭐가 좋아졌다. 그런거 경험하시거나 보신분 있으세요?
뭘 위해 지지하고 있는지 생각해보시길 간절히 바랍니다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.12 12:04,g****,자업자득이지 문가 추가 조가 가 만든 인물인데
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.11 13:18,noa****,한 결레 좌파들이 많이 두려운 모양이구나.. 그러니 죄짓고 살지 말라고 했잖아?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.11 11:17,hweec****,개노무새키 지랄하고 잇네 진짜 나라 올바로 잡을려고 하지 등신아
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 20:30,Sangbong,"선생님은 가르치려 들고, 검사는 취조하려 드는 그 직업마다의 습성이 있는데,
정치검사 출신의 정치인은 더구나 개버릇 남 못 준다고,
남의 뒤나 캐고 인신공격하는 정치 프레임으로 국민를 소모한다는 것이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 18:15,느티나무,"윤석열을 지지하는 사람들에게 묻고싶다. 그가 무슨 독재정권에 맞서는 열사라도 되는줄 아는 모양이다. 윤석열의 실체는 차마 눈뜨고 봐 줄 수 없을 정도로 지저분하고 더럽기 그지없는 사람이다. 그런자를 대권후보라고? 그에대해서 제대로 모르면 그냥 아닥하고 지내라. 알지도 못하면서 나대다가 만에하나 억에하나 그런자가 대통령이 되는 날, 대한민국은 그냥 벼랑끝으로 추락하고 마는것임을 알아야 한다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 15:33,tjdwh****,"브라보! 훌륭한 칼럼이다! 지 꼬붕 한동훈은 검언유착 한 쓰레기 새끼고 9수는 사기꾼 모녀 덮어줄려고 검새들 팔아넘긴 미친놈이지!

총장하던 놈이 정치 하겠다고 깝준댄다? 여태까지 했던 모든 짓이 정치질로 보이게 만들고, 검새들은 정치적 중립은 까고 지늘 집단밖에는 생각안한다는걸 만천하게 광고한거지. 돼지자식ㅋㅋㅋㅋ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 11:45,기산,"윤석열은 대통령감이 못 된다는 데 동의.
하지만 민주주의 국가에서
당신이 뭔데 나오지 마라고 공개적인 비토를 놓는 건가요? 참으로 수준 낮은 선동가로군요.
윤석열이 대권에 출마하건 안 하건 그의 자유의지에 따라 결정할 일!
당신도 얼마든지 출마할 수 있으니 고려해보시길~ 윤가보다 함량미달이 분명하오만^^"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 11:37,ㄴ ㅏ ㅁI,"성한용 후진 기자! 문재인, 민주당에 아부하지 마시라!!!!"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 08:41,이재일,이것도 사설이라고. 쪽팔리지 마시라
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.10 02:06,Moonga뻑,석렬이가 대통령 허면 소대가리부텀 구속헌댄다 이 대머리 새끼야
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 23:23,한동훈,"성기자도 그간 활동도 차지 않지만 인걸을 간데 없으니 마지막 한마디 합니다.
국민주와 말지와 시네21과 한겨레21,한겨레신문을 쓰레기통에 넣지 않았던 나에게 마지막으로 기회를 주기를 바랍니다. 멀지 않았던 이명박 때는 한겨레 들고 시내 다니면 검문 받았습니다.
여러 날 보니 어려울 것 같아 보여 글 남깁니다.
늦기전에."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 23:22,sky2018,의식수준이 선진국 되어야한다.
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 22:17,버크TV 와 Holy Tube,"도대체 나이를 어디로 잡숴야 그 연세에 이런 부끄러운 칼럼을 쓸 수 밖에 없는지...
그걸 알아야 나이를 거기로 안 먹지.. ."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 19:43,yoyodan****,"대통령 자격은 따로 없소
국민이 뽑으면 그 자가 대통령이오.
억지로
글을 쥐어 짜내지 마세요."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 19:27,어째그라까,"사기꾼모녀 끼고 살면서 권력 잡아보겠다 깝죽대는 양아치
제발 나와라. 여편네 장모 옹오하려 징징대는 꼴 보고싶으니."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 18:47,김한명,"경제ㆍ외교 경험을 경륜이라 치부하며 현 문통부터 역대 대통령들이 대체적으로 국민들의 호응을 받지 못했습니다.
전문가가 대통령을 하는것은 더구나 아니죠
대통령은 상식을 가지고 국민눈높이를 맞추겠다는
정신만 확고하면 됩니다"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 16:51,terry,"윤석열에 묻는 지금의 집권세력에 해보면 아떨까?
지금 정권은 왜 대통령이 되려 했고 대통령이 되면 무엇을 하려 했나. 그. 중에 하나라도 한것이 있나? 거대 여당의 입법권과 행정명령만 남발했지, 외교, 경제, 정치개혁을 한게 있나? 복지와 공정이라는 부분은 스스로 자기 당헌까지 고쳐가며 망치지 않았나? 지금 이정권에 반대하는 사람이 순식간에 38%가까이 모이고, 야당측 지지도가 여당측 지지도 보다 10%높다는 것은 어떻게 설명 할 건가? 국민은 더이상 차악을 선택하기보다는 투표를 하고싶지 않다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 16:23,너 같 은,"ㅋㅋㅋ 윤석열이 무섭긴 한가벼. 치국경륜의 핵심은 경제와 외교다. 이건 맞는말. 그럼 현 대통령은 음.. 노코멘트.

대한민국은 부패하지 않았으니 검찰출신 대통령이 필요 없다? 애초에 적폐청산을 기치로 내걸고 당선된게 누구시더라? 대한민국이 부패하지 않았으면 지금 공수처랑 중수청엔 왜그리 목을 매는 건지.

윤석열이 정치 경험이 없어서 불안한 건 인정. 하지만 적어도 고위 범죄자 잡아 넣는 데에는 누구보다도 도가 튼 사람이었는데 이걸 프레임 씌워서 족치는걸로 묘사하는 건 뭐 조국 때문이냐?ㅋㅋ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 16:04,모란,시대가 필요로 하는~~~
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 15:46,Chul Ahn,"누구더러 하라마라 하진 마시라.
차라리 해보려거든 해보라고 조롱을 하시라.

어차피 할 거고, 하다 보면 콘텐츠 부족이 바로 드러난다.
고건이 그랬고, 안철수가 그랬으며, 반기문 또한 그랬다.
이 양반이라고 별 수 없다. 황교안처럼 아주 쉽게 거품은 꺼질 테니 말이다.

5년 넘게 준비했던 문재인이라고 대단한 정치적 역량이 있었던 건 아니었고, 실제로 집권4년차에 접어드니 동력조차 상실한 무기력함을 보여주었다.
이제서야 속성과외로 수박걽할기나 하고 몸사리는 발언만 할 양반의 밑천이야, 검증 시작 3개월이면 바닥난다.
이낙연처럼 말이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 14:32,mcibs,"이 악당이 전우용 교수님과 성 기자님 접하는 것으로 살고 있네요..
이런 것 여간해서 안;따지는데 부모님이 전부 충청도 출신이네

전부 한분은 선비시고, 한분은 불편부당. 기자 정신을 실천하시고 안 좋아하면 비정상이죠.

그렇데 어떤 이쌍촌넘은 빨갱이라고 하네 그냥 옆에 있으면 도리깨로 아작이지.

어떻게들 생각 하십니까.."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 14:29,푸른산맥,덧붙힐 것도 뺄 것도 없는 정확한 인식~간단명료한 지적에 무한한 공감을 드립니다 ^!^
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 12:49,이상곤,이제 처벌만 남아 있네
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 12:25,hogo****,"개나 소나 다 하는게 정치입니다 꼭 하세요 , 도적놈들 다 구치소 보내세요"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 11:34,다맹그러,"ㅋㅋㅋ 윤석열이가 무섭긴 무서운가보네 이런 말을 다하는걸 보니
그래서 정치도 안하고 대권에 관심도 없다는 인간을 몇명도 않되는 586들이 핫바지 대통령으로 만들고 지들 맘대로 나라를 쥐락 펴락 했냐 지금이 조선시대냐 힘있는 신하들이 임금을 맘대로 움지이는 나라가 됬으니 지들 맘대로 민주주의를 외치는 인간들에 구역질이 난다
민주주의는 강력한 법 집행으로 만들어지고 만들어가는것임을
그들은 싫어한다 왜 그들만의 나라니까 무서우면 그냥 줄이나 잘 서라"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 11:04,김현천,"말바꾸며 당헌까지 고치면서 시장선거후보내보내는
민주당은?
진짜 내로남불이네"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 10:59,Five star,성한용씨 당신은 쓴 글에 대한 확신이 있는가?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 10:50,산하,"기자 당신 뇌구조가 잘못됬군
바이러스 먹은 고장난 머리 세상 하직 하시오"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 10:45,연 사랑,"진보든 보수든 상관없이 기자는 기자답게 기사를 쓰면 합니다
위 기사는 정치인이 쓴듯"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 10:32,보헴,퍽이나 조뚜 아닌 글을 왜 쓰나...??
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 10:04,lee60****,"정치적 야심이 숨겨져 있다고 왜 파렴치한 인가 ?
민족을 위해 올바는 길을 가겠다면 과연 파렴치한 인가
비정상 기자네 !"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 09:27,전성희,"기가 막히는 기레기 냐? 나라가 거덜나는 마당에 이 자는 눈알은 빼서 개줬냐? 낫살이나 훌쳐먹고 살았으면 고깃덩거리 값은 해야 안 돼?? 나라가 망해 없으지고 나면, 또 남의 나라에 빌붙어 망국정부 세워서 1백년 전과 똑같은 개G랄 할래???"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 09:11,정원도,걱정도팔자구나.당신개인생각일뿐.
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 09:01,yd****,"걱정하지 마시라.성기자.
당신도 정치하고 싶으면 언제든지 할수 있다.
대통령은 그릇이 중요하지 알량한 경력이 중요한게 아니랍니다. 또한 조직에서 수십년 일한사람이 시골에서 변변찮은 변호사 생활 한사람보다는 몇십배 훌륭한 경력이지요."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.09 08:58,딥따빠른소,나뿐 바이러스는 백신을 두려워하지.ㅋ
