,제목,날짜,작성일,작성자,댓글
6999,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:16,dothemath,"집권세력의 오만, 무능이야말로 프레임이고
이 프레임을 만든것은 언론이지.
대한민국의 정치상황에서 민주정권이 법, 절차대로 할 수 있는게 거의 없는게 현실.

전체주의에 길들여져 있는 사람들에게 민주주의는 아직 피지 못한 꽃망울 같은것."
7000,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:15,야간비행,"다급하면 본성이 나타난다. 민주당, 요새 위선 안 부리고 아주 잘 하고 있다."
7001,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:14,g****,평생을 반대를 위한 반대 그리고 네거티브 공세로만 살아 왔는데 제버릇 개 주겠나?
7002,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:10,lhwk****,"더불어민주당은 옛날 한나라당보다 더 네가티브에 내로남불로 대응 한다.
자기 반성도없이 오로지 상대방은 나쁜사람이고 우리당 사람은 천사라고 강조하다 보니
격차는 더 벌어지고 있는게 현실이다.
재보걸선거의 원인재공자는 서울,부산 두곳다 더불어민주당소속 시장 성범죄로 인해 치루어 지는데
성범좌자를 옹호하는 국회의원과 변호인을 선거에 투입했다는게 말이 되는지?
또한 상대방 부동산을 걸고 넘어지는 건 자당정책실폐로 집값이 상승한 부분을 먼저 반성하고
당내 투기의욕이 있는 국회의원 및 시의원을 선 탈당시키고 타당을 욕해야 하는건 아닌지?"
7003,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:07,김사영,좌파 종특. 내로남불 이중인격 불공정 부도덕에 잘못을 저지르고도 되레 큰소리치는 후안무치. 이게 좌파 종특이다. 거기에 성추행까지 겹치니 제 정신이라면 지지하겠나.
7004,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 12:01,하이바이크,"요즘 한겨레 기자는 조중동 기자들 만나면 무슨 열등감 같은 게 있을 것 같어.
그렇쵸? 기자님,
손을 가슴에 대고 말해보세요.
대기업에 밀린 중소기업 사원처럼 말입니다.

전에는 중소기업 다녀도 자기일에 대한 신념이란 게 있었는데 요즘은 그렇지 않는 것 같어."
7005,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:58,조반,"직장에서도 가장 미운놈이 잘못해놓고도 한마디 사과 없이 그럴수도 있지 뭐, 하면서 고개 빳빳히 들고 있는 놈이다."
7006,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,코코스 / Thomas An /,네거티브가 먼저일지...지지율이 떨어진게 먼저일지...아무튼 낮은 지지율=네거티브전략은 커플로 움직이는 듯합니다.
7007,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,ck,"성추행자살 보궐선거하면서
더듬어당을 지지하라면 국민이 하겠나ㅉㅈ
점점 국민의 분노를 키워"
7008,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:54,Edward,"이 기자양반은 기사를 쓰는건지 자기 주장을 하는건지.
국민의힘 네거티브 현황도 똑같이 보면서 기사를 써야지.
기자랍시고 글 써제끼면 다 기사고 언론인 줄 아는게 참 개탄스럽다.
까놓고, 민주당 욕하면서 범죄자 후보 당당하게 찍는게 제정신인가.
정권심판은 대선에 해야지 서울 부산 시장 선거에 뭔 개솔들인지."
7009,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:53,hogo****,"야당 할 때가 됐다. 교만한 도적놈들을 국민이 다시 신뢰 하기 어렵다,"
7010,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:50,apple dog,"한겨레가 정말 이상해졌다. 모략성 '네거티브'가 아니라 진짜 자질 문제를 거론하는 것이다. 상대가 뚜렷한 '하자'가 있는데도 이를 거론하지 말라는 것인가? 이런 식이면 상대의 비리를 보고도 눈감으라는 것과 똑같다. 요즘 '한X레' 신문 이라는 개혁 진영의 비아냥에 걸맞는 시레기 기사이다. 감도 안되는 꺼리를 왜곡, 확대 해석해서 상대를 까는 것이 '네거티브'이지, 팩트를 거론하는 것이 왜 네거티브 선거운동이냐? 정말 요즘 한겨레 하는 짓을 보면... 진보 언론이 맞나 싶다."
7011,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:49,kums****,"한겨레 기자양반, 말은 똑바로 합시다. 당신들이 민주당 선거국면에서 민주당 공약을 제대로 알려주거나 박영선 후보와 김영춘 후보 공약을 알려주는 기사를 언제 내었소? 언제 적극적으로 알려주었지? 그래놓고는 네거티브 한다고 비판이요? 한겨레 절독한지 오래되었지만 해도 너무한다."
7012,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:49,다울의꿈,이게 네거티브면... 할 말이 없습니다. 한겨레여.
7013,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:47,you****,"성한용 기자 의견에 공감합니다. 흠집내기가 아니라, 비젼을 제시해야 합니다. 그래야 이번에 지더라도 다음에는 이길 수 있습니다."
7014,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:47,한뭐시기,"박형준 오세훈이를 공천하는 당이 정당이요?
성한용 기자님 중심 잡는 줄 알았더니, 아무나 까는 필봉 곤조가 또 나오시네.
77학번으로 입사해서 한겨레 선배들에게 많이 배웠을 텐데.
지켜보는 옛학우로서 안타깝습니다."
7015,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:43,김상범,"민주당이 하면 네거티브고, 국민의힘이 하면 검증이냐??
국민의힘과 기득권들이 조국일가에게 한 짓을 생각해봐라!
성한용아!!! 정신 좀 차려!"
7016,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:43,오인철,"36억
40억
해먹은 도둑놈을,도둑놈이라고하면

네거티브냐?
한겨레 기레기야"
7017,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:42,김양훈,한결레를 비롯한 언론의 편파적인 혹세무민 기사 때문이다!
7018,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:35,안디,"현재 그거 말곤 내놓을 게 없다는 게 문제죠.
애초 왜 이 선거가 시작되었냐를 보면 답이 나옵니다.
둘 다 성추행건이쟎아요.
후보낸거 자체가 문제입니다."
7019,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:34,haoh****,"맞는 말일지도 모르겠다. 그럼 어떻게 사과해야 하는가? 지금 부동산 정책을 실패했다고 하고, 국힘당이 주장하는대로 규제풀고, 아파트 때려 짓고, 집없는 사람들 대출 받아서 아파트 사라고 해야하나? 많다고 한 고수님들 찾아서 그 좋은 해법 있으면 하나 만 소개 시켜 주시면 감사하겠다."
7020,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:27,my****,"국정, 정당지지도 조사만큼 언론신뢰도도 같이 발표해주세요 주단위 ㅋㅋㅋ"
7021,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:24,천생아재필유용,"조썬일보, 한겨레를 비롯한 기레기들과 포털(네이버, 다음)의 여론 왜곡이 주요 원인입니다. 기자 정신이라고는 1도 찾아볼 수 없는 한국의 언론 현실이 이 나라를 수렁으로 빠뜨리고 있습니다. 깨어있는 시민들이 다시 일어서야 할 때인 것 같습니다."
7022,‘네거티브 캠페인’이 민주당을 망치고 있다,2021-03-26 10:49,2021.03.26 11:07,gr****,성기자 말이 맞다 어줍잖은 변명보다는 정정당당하게 잘못한건 사과하는게 낫다
7023,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.15 21:35,slmt,"윤석열 이놈은 유사이래 가장 거짓말을 잘하는 뻔뻔스러운 놈이다. 마누라 김건희는 선배 양x택 검사와 동거를 했던, 르네상스호텔의 룸쌀롱 접대부인 줄리라는 사실은 인터넷에 소상히 나와 있다. 장모는 부동산 사기범이다. 그런데도 이 개.새.끼.는 공정,정의, 상식을 말한다. 개사발놈."
7024,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.17 17:13,죽비소리,아주 주제가 명료하고 전개가 치밀한 명문입니다. 언론과 검찰과 사법부와 연임하는 국회의원은 한국에서 자기성찰과 반성을 하지 않는 집단입니다. 자기 우월주의에 젖어있기 때문입니다. 이 글은 검찰과 윤석열이 자기성찰과 반성하기에 아주 좋은 기회를 제공하는 명문입니다. 윤석열 띄워주기에 몰입하는 조중동과 매경•한경 등의 글만 읽는다면 윤석열은 근거 부족한 춘몽이나 백일몽을 꾸기에 딱 좋습니다. 양약은 입에 쓰다고 했습니다. 백기철 편집인의 고견을 윤석열씨가 꼭 읽어서 성찰과 반성을 하여 많은 국민이 불안감에서 벗어날 수 있게 하기를 기대합니다. 지지율이 설령 30%이더라도 70%의 국민이 남아있다는 걸 윤석열씨는 잊지 말아야 합니다.
7025,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.17 00:37,아래미,"윤석열은 시대정신, 경륜과 식견, 이 있는가?
조국과 맞짱 뜨면서, 자기 사람만 철저하게 챙긴거 뿐인가?
이런 사람에게 나라를 과연 맞길 수 있는가?
그저 두려울 뿐이다."
7026,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 17:10,풍류객,윤석열을 흔드는데 압장선 한겨레 공정한 기사 취급해라
7027,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 13:23,외침없는 침묵,"윗물이 맑아야 아랫물이 맑다던데
대텅이 저모양이니 지지자들도 하나같이
입이 걸레들~~
아직도 드루킹 조작단 조선족 알바단이
설치나?~"
7028,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 12:33,성우이,빨개들 겁나나봐
7029,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 12:12,김용희,개념없는 사람으로 인해 나라가 통째로 기울어질 운명은 절대 오지 않겠지요? 국민이 이제는 깨어 있으니까요.
7030,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 11:24,nbv,"사실 인격적으로는 택도없고 제대로 못할자가 하마처럼 먹어대도
좋다는자들 많은데 수준이 참으로~~~~"
7031,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 11:19,nbv,"윤석열보다 더 한숨한 자들은 지지도 1위에 응답하는 수준이하들이지
아마도 조폭
두목이 나와도 찍겠다는자들 많은게 우리국민 수준이지
정치가 뭔지도 모르는 미달자들이
그리 많다는증거이지"
7032,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 10:11,c7102,100% 지당한 말씀이로다
7033,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 09:58,현동환,마누라 장모는 이제 깨끗하게 정리 한거야? 정치검찰 윤짜장
7034,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 09:35,성우이,그 질문 그대로 문재인한테 해봐라 답 있냐?
7035,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 09:28,jamesb****,"석열아.. 답해야 할 게 많네 앞으론 답해야 할 게 쏟아질 거야
하나하나 답하면서 탈탈 털려 가는 거지"
7036,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 09:17,kw K,"그렇게 잘알고 똑똑한 자내가 대통렁하면 되겠내
아는게 많아 먹고싶은것도 많겠다
대통령 이라고 만능일수는 없지 국민을위한 정치
이것하나면 되는거야 잘난척은! 재뿌리고싶은가?"
7037,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 08:50,불무코지,"윤석열이 지지율 1위라니,우리나라는 아직도 깨어 있지 못한 시민들이 많다는 것을 보여준 것이다,그러나 어쩔 것인가?그가 만약 정권을 잡는다면 가장 큰 피해를 입을 수도 있는 시민들, 깨어 있지 못한 시민,자신들일 것이다."
7038,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 08:48,에코빌러,"다른 출신도 아닌 가장 적폐스럽고 조폭집단인 검찰출신이 정치1인자가 된다?
국민들 개돼지 되고 나라 말아먹을 일 있나?"
7039,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.16 08:45,exite,"국고 도둑놈 이명박을 보더니
검찰 깡패시키도
대통령 한번 해먹어야 겠다고 생각하나봐...풉"
7040,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.15 21:35,slmt,"윤석열 이놈은 유사이래 가장 거짓말을 잘하는 뻔뻔스러운 놈이다. 마누라 김건희는 선배 양x택 검사와 동거를 했던, 르네상스호텔의 룸쌀롱 접대부인 줄리라는 사실은 인터넷에 소상히 나와 있다. 장모는 부동산 사기범이다. 그런데도 이 개.새.끼.는 공정,정의, 상식을 말한다. 개사발놈."
7041,[백기철 칼럼] 윤석열이 답해야 할 것들,2021-03-15 17:11,2021.03.15 18:37,열이,"윤석렬은 여권 이해찬 추미애 문재인이가 자기편이 아니라고 죽일려고 달려들어도
사방 적으로 둘러싸인 처음 맞는 상황에서도
뱃심있게 과하지도 부족하지도않게 할말해가며 헤쳐지나온 과정을 보라
샌님같은 안철수 반기문 고건들과는 다르다
LH사태를 보고서도 ‘공적 정보를 도둑질해서 부동산 투기하는 것은 망국의 범죄’라고 일갈해
이슈를 선점하는 것을 보라"
