제목,날짜,작성자,작성일,댓글
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,Sunhaeng,2021-03-02 06:21:35,"유튜브에서 131270tebest를 검색시청하시면 신의 존재증명, 천국과 지옥, 구원 받는법, 기도하는법, 성령 받는법, 축복과 저주, 악의 존재이유, 요한계시록, 이긴자와 144000, 정의,최후의 심판, 유일신, 양심과 구원, 등등 설명을 들을 수 있습닝다."
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,머야,2021-03-02 05:51:33,유승민 당신는 빠저 기회주의자 대구사람이 대구대통령 감옥보내구선 무슨 정치한다고 난 강원도사람?
與주자들 ‘親文 구애’ 본격화… 野 보선후 ‘反文 구심점’ 윤곽,2021-03-02 03:00:00,황금빛인생,2021-03-02 08:33:31,"상도지
무슨강자타령"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,한 별이,2021-03-15 19:46:37,"윤석열 1위 의미 없다.



좌파는 단일화(이재명 + 이낙연)에 능하지만



우파는 안철수. 오세훈의 경우처럼 뻔한 계산도 어렵기만 하다. (역대 교육감 선거들만 보라)"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,bt,2021-03-15 17:01:16,"친문이고 친뭉이고 간에 이X새X끼들아, 잘봐라!
문재인놈은 이러나 저러나 무조건 골로가게 되어있는 것이여!
이재명이놈이 어떤놈이냐? 문재인놈이 거의 죽였다가 간신히 살아난 놈이여!
그리고 윤석열이가 어떤 사람이냐?
문재인놈이 이사람보다 더 구박한 사람이 어디 있냐?"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,닉네임 입력,2021-03-15 12:26:45,이러나 저러나 나중에 양산보다는 학교에 먼저 갈일만 남았는데 내년도 대통령선거가 될지 모르겠네요. 나같으면 정치판 개판으로 엎어 놓고 대깨문과 민주당의 강성 애들 앞세워 스스로 물러나는 모습 갖추고 저거편 대통 만들면 모양은 쪽팔려도 지가 살수 있잖아요.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,uuglee,2021-03-15 12:18:47,추미애가 여기서 왜 나와?
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,uuglee,2021-03-15 12:16:45,"하늘은 결코 이나라를 저버리지 않았다. 여론조사 결과를 보면, 이 사악한 좌파정권이 생각하는 국민은 개 돼지 국민이 아님을 분명하게 증명한 것이다."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,파란닢,2021-03-15 12:05:47,"적폐 조국, 추미애 앞세워 공수처 만들고, 중수처 만들어도 정권 안전은 물 건너 가네. 코로나 수입, 원전 폐기, 투기... 나라 위해 한 게 무엇???"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,제일봉,2021-03-15 11:59:31,개나 소나 대통령하냐? 보수언론이 쏘아올린 인공위성 곧 우주 쓰레기로 떠돌다 지상으로 낙하해서 흔적도 없이 사라질텐데.....
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,훈요십조,2021-03-15 12:18:31,"선동질과 궤변질과 쇼쇼쇼질을 해대며 교묘한 말장난질을 해대는
간첩들은 보는 즉시 몽둥이로 대갈통을 찍어 버려야 나라가 안정이 된다!"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,doriskang,2021-03-15 11:51:23,제발 대통령이 되서 정의롭던 대한민국으로 돌려 놓아 주십시오.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,훈요십조,2021-03-15 11:46:28,"천천히 서두르지 말고 천천히 착실하게 하루하루 다져나가기를 바랍니다!
국민들은 법을 우롱하는 종자들을 결코 용서치 않을 것입니다!
모든 것이 법에 의한 시스템으로 관리되는 선진국이 되려면
국가정화를 한번 해야 할 때입니다!"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,주관자,2021-03-15 11:36:43,"국민의짐 처럼 극우타령하는 놈, 중도성향의 국민이 대부분이라며 좌파도 우파도 아닌 것들까지 포용하는 어정쩡한 수작은 걸러야 한다.
암종양을 잘라내는 듯 철저하게, 이잡듯 박멸해야 한다.
어정쩡한 수술은 또 다른 부작용과 후유증을 남긴다.
죽창 아니라 그냥 포를 떠라."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,주관자,2021-03-15 11:31:09,"제3지대가 해야할 일은 입법독재로 망가뜨린 국가시스템을 신속히 복구하고,
나라를 망가뜨린 전교조, 민노총, 쓸데없이 지원했던 수많은 시민단체, 특정지역민들을 위한 대학설립(한전대), 가덕도신공항 등을 모두 해체,취소하고 관련자들을 처형시켜야 한다.
사형을 집행해야 한다"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,좋은친구들,2021-03-15 11:30:38,"개인적으로 이재명 지사를 지지한다 대항마가 없을때 이야기다
민주당 과 그권력자들에 벌을 주기 위해서 윤총장을 대항마로 세우겠다
이재명이는 민주당을 떠나 새신당으로 나서라 민주당을 지지하는발언은
민주당과 같이 몰락의 길을 걸어갈 뿐이다"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,주관자,2021-03-15 11:27:59,"흥분하고 있을 때 벌써 빨갱이가 침투한다.
이미 드러난 적 보다 드러나지 않은 적을 거르는 게 더 힘들고 난해하다.
제3지대로 모이는 자들도 철저하게 그간의 행보를 확인하고, 걸르는 작업이 반드시 선행되어야 한다.
빨간 쥐쉐끼와 기생충은 그 틈을 노린다."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,소사벌친구,2021-03-15 11:15:34,"윤석열이 대통령이면 비리는 사라지고 공정하며 상식이 통하는 나라가 되리라.
저의로운 나라에 쓰레기들을 청소하리라."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,junbug,2021-03-15 11:10:21,"윤총장 화이팅!!!
심지 있는 핵심 팀을 만들어 정의를 위해 투쟁정신으로 정진하면
큰별이 될수 있겠네...^^"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,긴도깡,2021-03-15 11:03:14,이회창감사원장이후로 윤통장이나왔다 이제는 민주벌겅이들에게 속으면안된다 인제찍으면 때중이된다 이말에 어리석은 중상들이 속았다
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,내생각은..,2021-03-15 10:59:57,윤총장. 아직 1년이 꼬박 남았으니 흥분하지말고 차분하게...
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,김해남,2021-03-15 10:59:47,극우 언론에서 내보내는 지지율에 대한 신뢰가 많이 떨어졌어요~ 어떡하면 좋나요.. 이재명 도지사님 응원하겠습니다.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,Lqhfldmafy,2021-03-15 11:24:08,"이재명이 대선후보?????
아무리 봐도..."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,내생각은..,2021-03-15 11:01:01,ㅉㅉ!
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,늘맑음,2021-03-15 10:56:32,"민심은천심 뭉가가 밤잠자기가
이젠틀린것 같소
낮잠을 밤잠으로 대체후년받길
권하노라
동부구치소 입감을 손꼽아 헤아려봐요
박통 이통 다음은 뭉통이 차례란것을 알길바래요"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,이강원,2021-03-15 10:57:32,공감...^^
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,modory,2021-03-15 10:55:22,한국인 부정 부패를 싫어한다.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,나는자연인,2021-03-15 10:52:12,"토론 한번만 하면 지지율 바닥 칠텐데...
뭐 지지 하는거 누가 뭐라 하겠나..."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,dcl9k,2021-03-15 10:51:12,"앞으로 정의,공정,상식만으론 성공할 수 없다. 경제문제를 어떻게 해결할 지 그게 큰 관건이다. 설사 그게 아무리 좋은 정책이다해도 민주당놈들이 절대 다수를 차지하고 있는 상황에서는 추진하기가 불가능하다! 특히 86깡패새끼들은 나라생각을 전혀 하지 않는다!"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,국민사랑,2021-03-15 10:57:16,방법이 있겠지요
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,galbi7517$,2021-03-15 10:47:28,"오세훈 보아라
1) 오세훈은,무상급식으로 시장직을 내던진 사유로 , 보수가
파멸의 길를 걷는빌미를 제공한 원죄를 갖고있다
2) 안철수는 대선을 포기하고 ,시장출마하는 큰 양보를 한셈이다.
3) 이번에는 오세훈이 포용할차례다. 안철수가 요구하는 문구 다수용해라 ."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,사과사,2021-03-15 10:36:16,"박 시장의 사인은 전신이 허공에 매달린 질식사(목 졸림)다. 그런데 박 시장의 시신에는 시반이 뒷덜미, 허리, 등, 허벅지에 나타나 있다. 즉 타살된 뒤 옮겨진 것이다(주범 김정숙). https://blog.naver.com/cnamsung/222170443857"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,기석,2021-03-15 10:35:34,삭제된 댓글입니다.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,이강원,2021-03-15 10:58:48,꼴값 떨고 있네..ㄷㅅㅇ.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,김찬중2,2021-03-15 10:34:26,"리재명이는 어쨌던 안된다,문빠,조빠,추빠들이 민노총 불법 시위 필수준비물 ;빠루,쇠파이프,각목,쇠꼬챙이,등으로 인정~사정 없이 바짝 조져댈텐데 과연 견뎌낼까? 황우 장사도 못견딘다,,"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,하늘과땅,2021-03-15 10:34:17,"윤석열이가 약간의 결함이 있더라도 윤석열을 찎겠다! 종북좌파빨갱이 문재인을 골로 보낼수 있는 사람은 윤석열 뿐이다. 죄국, 추미친애, 박범개 등등등도 골로 보내야 자유대한민국에서 안심하고 살수 있다."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,김찬중2,2021-03-15 10:30:32,"공짜로 연애했던,,,형수한테 걸찍하게~푸짐하게 욕했던 리재명 동무 요즈음 밥맛도 없고,밤잠도 설치고,괜시리 불안하고,, 이리갈까~? 저리로 갈까? 심란하겠구나 ,어쨌던간에 기립 박수와 함께 진심으로 축하한다,,보낸이 ;국민들 일동,"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,ksmoon5207,2021-03-15 10:23:39,"정치미숙아 윤석열을 양파 껍질 벗기듯 검증과정을 거치면
반기문. 황교안처럼 정치를 찻잔 속의 태풍으로 끝나,
쓰다 버린 일회용 마스크 신세로 추락한다."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,노머시,2021-03-15 10:18:09,이재명이를 진보가 지지해? 진보는 개뿔. 진보가 아니라 퇴보지. 저질 쌍욕 이재명이 지지자는 묻지마 퇴보여. 기사 똑바로 적거라.
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,tosung,2021-03-15 10:17:59,"운동권정권에 얼마나 실망했으면 이런결과가 나왔겠는가?
윤석열은 헌법과 법질서를 지키고, 이를 바탕으로 국민을 위한 정치를
하겠다고 믿는 사람들이 많아졌음을 보이는 징표이다.
이번에는 최재형감사원장이 대통령에 나서고 윤석열이 밀어준다면
더없는 조합이 될것같다."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,정의롭고공정한국가를되찾자,2021-03-15 10:07:51,"4년밖에 안된 문재인과 일당들의 부패,부정축재가 너무도 뿌리깊고
광범위하다.조선말 안동김씨이래 최악의 악질매국노 부패집단이 생겼다.
국가의 모든 권력,기회를 쓸어갔다.
이를 뿌리뽑을 수 있는 자는 오로지 윤석렬이다.
지지율 80%가 보여줘야 정상국가,정상국민이다."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,sunoiu,2021-03-15 09:59:11,"나같은 중도가 윤석열을 지지해야,,이런 지지율이 나온다,,
지지는 커녕,,까고 있는데,,무슨,,"
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,어느덧중년,2021-03-15 09:56:41,딴거 다 필요없고 문재인 잡아넣으라는 국민의 뜻이다
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,내생각은..,2021-03-15 10:18:32,醜가년도 같이....
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,cjhdk1,2021-03-15 09:53:54,"대선 후보 중 유일하게 상식이 통하는 분이니... 현재 남쪽나라에서 가장 시급한 것은, 공정한 여론조사만이 가능하도록 법적 조치를 만드는 것... 여론을 도구화하여 진실을 호도하는 것은 반드시 드러나기 마련...다만 과거 망나의 실수는 재 조명 받아야 할 듯..."
"윤석열 지지율, 40% 육박…이재명과 13%p 격차",2021-03-15 09:19:00,sunoiu,2021-03-15 09:36:41,"여론조사는 이틀전에 나온 한국갤럽이 가장 정확하다,, 윤석열 24프로,,
이틀만에 13프로 올랐냐,,조중동이 듣보잡 엉터리 여론조사로 윤석열 띄우기 조작질,,
인위적인 조잘질은 오래 못간다,,금방 시들,,"
"윤석열, 사퇴 후 지지율 수직 상승 32.4% 1위…이재명 제쳐",2021-03-08 10:36:00,펙트폭격기,2021-03-08 23:06:09,"윤석렬전총장님
당신이홀로싸우며여기까지왔으니
꼭대통령당선되어바로선나라
정의와국민을생각하는대통령이되길바랍니다
국민은당신을응원합니다"
"윤석열, 사퇴 후 지지율 수직 상승 32.4% 1위…이재명 제쳐",2021-03-08 10:36:00,옳바른세상,2021-03-08 17:47:01,"논문표절, 위장전입, 투기, 탈세, 갑질, 횡령, 불공정, 부패, 거짓말을 해야만 장차관으로임용하는 대통령! 이런 대통령이 되지 않겠다는 사람을 다음 대통령으로 선출하자."
"윤석열, 사퇴 후 지지율 수직 상승 32.4% 1위…이재명 제쳐",2021-03-08 10:36:00,옳바른세상,2021-03-08 17:41:30,"거짓말 하지 않는 대통령, 특정 집단과 지역 출신만 장 차관에 임용하지 않는 대통령, 공정과 정의를 확실히 지키는 대통령. 부정부패를 완전히 추방하는 대통령, 국방을 튼튼히 하는 대통령, 기업의 경제 활동을 적극 지원하는 대통령이 그립다."
"윤석열, 사퇴 후 지지율 수직 상승 32.4% 1위…이재명 제쳐",2021-03-08 10:36:00,옳바른세상,2021-03-08 17:38:28,대통령의 취임사와 금년 신년사가 완전 거짓말이다 보니 온 나라가 거짓과 사기와 기만과 횡령과 갑질과 도적질이 횡횡하는 것 같다. 윤총장은 부정부패 척결을 완수해 부정축재나 사기꾼 들이 얻은 돈은 10배로 추징하고 평생 공직에 취업 못하게 하겠다고 하면 대통령이 될것이다
